property0|property1|property2|net_sales|net_sales_units
$total|$total|$total|599036|2728
womens footwear|$total|$total|330259|1406
womens footwear|shoes|$total|166183|864
womens footwear|shoes|sandals|48355|209
womens footwear|shoes|sneakers|40678|272
womens footwear|shoes|oxfords|26081|128
womens footwear|shoes|ballet|18363|117
womens footwear|shoes|dress|14542|49
womens footwear|shoes|slippers|7788|32
womens footwear|shoes|mocs|4443|31
womens footwear|shoes|clogs|4436|17
womens footwear|shoes|pumps|1628|12
womens footwear|shoes|cold weather|-131|-3
womens footwear|boots|$total|164076|542
womens footwear|boots|tailored|42454|121
womens footwear|boots|western|39314|144
womens footwear|boots|casuals|29090|125
womens footwear|boots|work|19317|60
womens footwear|boots|campus|13778|40
womens footwear|boots|harness|12790|45
womens footwear|boots|riding|7187|8
womens footwear|boots|moto|2164|8
womens footwear|boots|cold weather|-2018|-9
mens footwear|$total|$total|178956|742
mens footwear|boots|$total|99737|341
mens footwear|boots|work|32963|121
mens footwear|boots|tailored|29778|97
mens footwear|boots|casuals|23874|82
mens footwear|boots|harness|7795|25
mens footwear|boots|western|3311|10
mens footwear|boots|cold weather|1688|5
mens footwear|boots|campus|328|1
mens footwear|shoes|$total|79219|401
mens footwear|shoes|sneakers|39299|213
mens footwear|shoes|oxfords|23425|101
mens footwear|shoes|loafers|15703|79
mens footwear|shoes|cold weather|410|6
mens footwear|shoes|mocs|382|2
accessories|$total|$total|84784|310
accessories|handbags|$total|52588|145
accessories|handbags|crossbody|21242|66
accessories|handbags|shoulder|12158|32
accessories|handbags|hobo|8167|19
accessories|handbags|tote|7166|17
accessories|handbags|satchel|3757|10
accessories|handbags|clutch|98|1
accessories|men|$total|21232|41
accessories|men|bags|21232|41
accessories|small leather goods|$total|10927|123
accessories|small leather goods|small leather goods|10927|123
accessories|giftable|$total|57|1
accessories|giftable|giftable|57|1
accessories|eye|$total|0|0
accessories|eye|eye|0|0
accessories|belts|$total|-20|0
accessories|belts|womens|-20|0
kids footwear|$total|$total|2757|30
kids footwear|kids|$total|2373|22
kids footwear|kids|kids|2373|22
kids footwear|baby|$total|384|8
kids footwear|baby|baby|384|8
product care|$total|$total|2280|240
product care|product care|$total|2280|240
product care|product care|product care|2280|240
